effect_size_final,analysis_weight,frpl_share,ell_share,swd_share,minority_share,study_quality_score,publication_year_c,intervention_family,grade_band,urbanicity,study_design_std,study_id,finding_id,intervention_id,f_Outcome_Domain,state_abbr,is_subgroup,child_poverty_rate,log_pp_exp,predicted_effect,residual
-0.5347353384735762,12.5,0.59,0.135,0.0,0.48,3.0,-13.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,80933,1665,665,Writing achievement,NA,False,0.59,9.211739392889891,-0.021788552507076744,-0.5129467859664995
-0.220437146396258,5.0,0.59,0.0,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,10089,1484,325,Reading Fluency,NA,False,0.59,9.211739392889891,-0.036426372673927385,-0.1840107737223306
-0.10686724858169,5.0,0.59,0.0,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,10089,2061,325,Reading Fluency,NA,False,0.59,9.211739392889891,-0.036426372673927385,-0.07044087590776262
0.336050588034296,5.0,0.59,0.0,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,10089,4633,325,Writing achievement,NA,False,0.59,9.211739392889891,-0.036426372673927385,0.3724769607082234
0.117937850957257,16.5,0.59,0.135,0.0,0.48,2.0,-19.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,77549,1511,235,Reading achievement,NA,False,0.59,9.211739392889891,0.052713523975267115,0.06522432698198989
-0.0306819090167997,259.24999999999994,0.74,0.135,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,82115,1496,86,General Mathematics Achievement,NA,False,0.74,9.127393451155257,-0.013068922533450648,-0.017612986483349052
0.142717525336597,9.75,0.37,1.0,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,77508,2941,325,English language development,NA,False,0.37,9.323847612769777,0.011167942246202892,0.1315495830903941
0.368774238845918,9.75,0.37,1.0,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,77508,2942,325,English language development,NA,False,0.37,9.323847612769777,0.011167942246202892,0.3576062965997151
0.203072641628256,9.75,0.37,1.0,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,77508,2943,325,English language development,NA,False,0.37,9.323847612769777,0.011167942246202892,0.19190469938205312
0.0139015372763087,9.75,0.37,1.0,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,77508,1427,325,Reading achievement,NA,False,0.37,9.323847612769777,0.011167942246202892,0.0027335950301058086
0.132779883479188,9.75,0.37,1.0,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,77508,1428,325,Reading achievement,NA,False,0.37,9.323847612769777,0.011167942246202892,0.12161194123298512
0.153364811094232,9.75,0.37,1.0,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,77508,1429,325,Reading achievement,NA,False,0.37,9.323847612769777,0.011167942246202892,0.14219686884802912
0.0939041463948612,9.75,0.37,1.0,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,77508,1430,325,Reading achievement,NA,False,0.37,9.323847612769777,0.011167942246202892,0.0827362041486583
0.0665799978446059,9.75,0.37,1.0,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,77508,1431,325,Reading achievement,NA,False,0.37,9.323847612769777,0.011167942246202892,0.05541205559840301
-0.0522603116615447,15.000000000000004,0.59,1.0,0.0,0.48,2.0,-10.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,78751,1435,325,Reading achievement,NA,False,0.59,9.211739392889891,0.1456954051865849,-0.19795571684812957
-0.139475137549797,15.000000000000004,0.59,1.0,0.0,0.48,2.0,-10.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,78751,1436,325,Reading achievement,NA,False,0.59,9.211739392889891,0.1456954051865849,-0.28517054273638187
0.12724714605851,15.000000000000004,0.59,1.0,0.0,0.48,2.0,-10.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,78751,1437,325,Reading achievement,NA,False,0.59,9.211739392889891,0.1456954051865849,-0.01844825912807488
0.136014915841328,9.75,0.85,1.0,0.0,0.48,2.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,74234,447,256,English language development,NA,False,0.85,9.060679597421776,0.21668823661310013,-0.08067332077177214
0.578512619658747,10.0,0.85,1.0,0.0,0.48,2.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,74234,440,256,Reading achievement,NA,False,0.85,9.060679597421776,0.21668823661310013,0.3618243830456469
1.2999853502040275,9.5,0.85,1.0,0.0,0.48,2.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,74234,441,256,Reading achievement,NA,True,0.85,9.060679597421776,0.21668823661310013,1.0832971135909273
1.2999853502040275,9.75,0.85,1.0,0.0,0.48,2.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,74234,442,256,Reading achievement,NA,False,0.85,9.060679597421776,0.21668823661310013,1.0832971135909273
0.143938352073978,9.0,0.85,1.0,0.0,0.48,2.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,74234,443,256,Reading achievement,NA,False,0.85,9.060679597421776,0.21668823661310013,-0.07274988453912212
0.440054870535077,25.5,0.8,1.0,0.0,0.48,3.0,-9.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,22261,433,259,English language development,NA,False,0.8,9.091556835986216,0.12866404247026456,0.31139082806481244
0.302932494970682,25.5,0.8,1.0,0.0,0.48,3.0,-9.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,22261,434,259,English language development,NA,False,0.8,9.091556835986216,0.12866404247026456,0.17426845250041742
-0.114773514220094,25.5,0.8,1.0,0.0,0.48,3.0,-9.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,22261,435,259,English language development,NA,False,0.8,9.091556835986216,0.12866404247026456,-0.24343755669035855
0.554907275044064,8.5,0.8,1.0,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,23115,1618,324,English language development,NA,False,0.8,9.091556835986216,0.12860493029654732,0.4263023447475167
-0.0576830433244661,8.5,0.8,1.0,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,23115,1615,324,Reading achievement,NA,False,0.8,9.091556835986216,0.12860493029654732,-0.18628797362101343
-0.0153939898006027,8.5,0.8,1.0,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,23115,1616,324,Reading achievement,NA,False,0.8,9.091556835986216,0.12860493029654732,-0.14399892009715
1.6690693448415,8.249999999999998,0.59,0.135,0.0,0.48,3.0,-18.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,23962,1577,271,Communication/ Language,NA,False,0.59,9.211739392889891,-0.021690032217547964,1.6907593770590479
0.0813327967515103,8.249999999999998,0.59,0.135,0.0,0.48,3.0,-18.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,23962,1578,271,Communication/ Language,NA,False,0.59,9.211739392889891,-0.021690032217547964,0.10302282896905826
0.0,8.249999999999998,0.59,0.135,0.0,0.48,3.0,-18.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,23962,1579,271,Communication/ Language,NA,False,0.59,9.211739392889891,-0.021690032217547964,0.021690032217547964
0.0591118828986311,8.249999999999998,0.59,0.135,0.0,0.48,3.0,-18.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,23962,1580,271,Communication/ Language,NA,False,0.59,9.211739392889891,-0.021690032217547964,0.08080191511617907
0.103047003987572,8.249999999999998,0.59,0.135,0.0,0.48,3.0,-18.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,23962,1584,271,Communication/ Language,NA,False,0.59,9.211739392889891,-0.021690032217547964,0.12473703620511996
0.91723966233122,8.249999999999998,0.59,0.135,0.0,0.48,3.0,-18.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,23962,1585,271,Communication/ Language,NA,False,0.59,9.211739392889891,-0.021690032217547964,0.938929694548768
-0.0525505686671094,4.75,0.59,0.135,0.0,0.48,3.0,-15.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,23961,1588,271,Communication/ Language,NA,False,0.59,9.211739392889891,-0.0217491443912652,-0.030801424275844203
0.317886806244504,4.75,0.59,0.135,0.0,0.48,3.0,-15.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,23961,1589,271,Communication/ Language,NA,False,0.59,9.211739392889891,-0.0217491443912652,0.3396359506357692
0.0563959492789882,4.75,0.59,0.135,0.0,0.48,3.0,-15.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,23961,1590,271,Communication/ Language,NA,False,0.59,9.211739392889891,-0.0217491443912652,0.07814509367025341
0.19777464460408,4.75,0.59,0.135,0.0,0.48,3.0,-15.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,23961,1591,271,Communication/ Language,NA,False,0.59,9.211739392889891,-0.0217491443912652,0.2195237889953452
0.0067787905135588,4.75,0.59,0.135,0.0,0.48,3.0,-15.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,23961,1592,271,Communication/ Language,NA,False,0.59,9.211739392889891,-0.0217491443912652,0.028527934904824
0.05,50.0,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78024,848,686,Cognition,NA,False,0.59,9.211739392889891,-0.021926480912417015,0.07192648091241702
0.17,50.50000000000001,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78024,850,686,General Mathematics Achievement,NA,False,0.59,9.211739392889891,-0.021926480912417015,0.19192648091241704
0.21,49.499999999999986,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78024,842,686,Oral language,NA,False,0.59,9.211739392889891,-0.021926480912417015,0.23192648091241702
0.09,48.25000000000001,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78024,843,686,Oral language,NA,False,0.59,9.211739392889891,-0.021926480912417015,0.11192648091241701
-0.04,50.50000000000001,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78024,845,686,Print knowledge,NA,False,0.59,9.211739392889891,-0.021926480912417015,-0.018073519087582986
0.03,54.99999999999999,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,78024,846,686,Print knowledge,NA,False,0.59,9.211739392889891,-0.021926480912417015,0.051926480912417014
0.04,62.750000000000014,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,29243,1529,416,General Mathematics Achievement,NA,False,0.59,9.211739392889891,-0.021926480912417015,0.061926480912417016
-0.24,68.50000000000001,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,29243,1530,416,General Mathematics Achievement,NA,False,0.59,9.211739392889891,-0.021926480912417015,-0.218073519087583
0.08,68.25000000000001,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,29243,1531,416,General Mathematics Achievement,NA,False,0.59,9.211739392889891,-0.021926480912417015,0.10192648091241702
0.15,65.0,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,29243,1518,416,Oral language,NA,False,0.59,9.211739392889891,-0.021926480912417015,0.17192648091241702
-0.11,64.5,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,29243,1519,416,Oral language,NA,False,0.59,9.211739392889891,-0.021926480912417015,-0.08807351908758299
-0.09,65.5,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,29243,1527,416,Phonological processing,NA,False,0.59,9.211739392889891,-0.021926480912417015,-0.06807351908758298
0.08,64.25,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,29243,1521,416,Print knowledge,NA,False,0.59,9.211739392889891,-0.021926480912417015,0.10192648091241702
0.01,64.25,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,29243,1522,416,Print knowledge,NA,False,0.59,9.211739392889891,-0.021926480912417015,0.03192648091241702
0.02,59.000000000000014,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,29243,1523,416,Print knowledge,NA,False,0.59,9.211739392889891,-0.021926480912417015,0.04192648091241702
-0.07,49.499999999999986,0.59,0.135,0.0,0.48,2.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,75498,500,480,General Mathematics Achievement,NA,False,0.59,9.211739392889891,0.07458163734011766,-0.14458163734011767
0.1,49.499999999999986,0.59,0.135,0.0,0.48,2.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,75498,501,480,General Mathematics Achievement,NA,False,0.59,9.211739392889891,0.07458163734011766,0.025418362659882343
0.18,49.499999999999986,0.59,0.135,0.0,0.48,2.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,75498,502,480,General Mathematics Achievement,NA,False,0.59,9.211739392889891,0.07458163734011766,0.10541836265988233
0.157537318338143,48.75000000000001,0.59,0.135,0.0,0.48,2.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,75498,489,480,Oral language,NA,False,0.59,9.211739392889891,0.07458163734011766,0.08295568099802533
0.171844263318199,49.250000000000014,0.59,0.135,0.0,0.48,2.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,75498,490,480,Oral language,NA,False,0.59,9.211739392889891,0.07458163734011766,0.09726262597808133
-0.08,49.499999999999986,0.59,0.135,0.0,0.48,2.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,75498,499,480,Phonological processing,NA,False,0.59,9.211739392889891,0.07458163734011766,-0.15458163734011765
0.32,49.499999999999986,0.59,0.135,0.0,0.48,2.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,75498,495,480,Print knowledge,NA,False,0.59,9.211739392889891,0.07458163734011766,0.24541836265988234
0.11,49.499999999999986,0.59,0.135,0.0,0.48,2.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,75498,496,480,Print knowledge,NA,False,0.59,9.211739392889891,0.07458163734011766,0.03541836265988234
0.2,49.499999999999986,0.59,0.135,0.0,0.48,2.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,75498,497,480,Print knowledge,NA,False,0.59,9.211739392889891,0.07458163734011766,0.12541836265988235
0.1,45.0,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,29247,513,397,General Mathematics Achievement,NA,False,0.59,9.211739392889891,-0.021926480912417015,0.12192648091241702
0.01,51.00000000000001,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,29247,514,397,General Mathematics Achievement,NA,False,0.59,9.211739392889891,-0.021926480912417015,0.03192648091241702
0.16,50.0,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,29247,515,397,General Mathematics Achievement,NA,False,0.59,9.211739392889891,-0.021926480912417015,0.18192648091241703
-0.01,50.25,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,29247,504,397,Oral language,NA,False,0.59,9.211739392889891,-0.021926480912417015,0.011926480912417015
-0.08,49.74999999999999,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,29247,505,397,Oral language,NA,False,0.59,9.211739392889891,-0.021926480912417015,-0.05807351908758299
0.18,51.00000000000001,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,29247,511,397,Phonological processing,NA,False,0.59,9.211739392889891,-0.021926480912417015,0.201926480912417
0.1,50.0,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,29247,507,397,Print knowledge,NA,False,0.59,9.211739392889891,-0.021926480912417015,0.12192648091241702
0.09,44.25000000000001,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,29247,508,397,Print knowledge,NA,False,0.59,9.211739392889891,-0.021926480912417015,0.11192648091241701
0.04,48.50000000000001,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,29247,509,397,Print knowledge,NA,False,0.59,9.211739392889891,-0.021926480912417015,0.061926480912417016
0.0859515222020066,44.25000000000001,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,29250,1573,418,General Mathematics Achievement,NA,False,0.59,9.211739392889891,-0.021926480912417015,0.10787800311442361
-0.0441800388820315,46.25000000000001,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,29250,1574,418,General Mathematics Achievement,NA,False,0.59,9.211739392889891,-0.021926480912417015,-0.022253557969614486
-0.0102637957103317,46.25000000000001,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,29250,1575,418,General Mathematics Achievement,NA,False,0.59,9.211739392889891,-0.021926480912417015,0.011662685202085315
0.203755379069859,46.499999999999986,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,29250,1559,418,Oral language,NA,False,0.59,9.211739392889891,-0.021926480912417015,0.22568185998227602
-0.0821702635562913,45.24999999999999,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,29250,1560,418,Oral language,NA,False,0.59,9.211739392889891,-0.021926480912417015,-0.06024378264387428
0.140846414971357,47.0,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,29250,1566,418,Phonological processing,NA,False,0.59,9.211739392889891,-0.021926480912417015,0.16277289588377403
0.106922003162867,45.75,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,29250,1562,418,Print knowledge,NA,False,0.59,9.211739392889891,-0.021926480912417015,0.12884848407528401
0.57814656847693,45.75,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,29250,1563,418,Print knowledge,NA,False,0.59,9.211739392889891,-0.021926480912417015,0.600073049389347
0.103424719532289,45.50000000000001,0.59,0.135,0.0,0.48,3.0,-6.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,29250,1564,418,Print knowledge,NA,False,0.59,9.211739392889891,-0.021926480912417015,0.12535120044470602
1.06363649373876,50.50000000000001,0.59,0.135,0.0,0.48,3.0,-8.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,63798,912,536,General Mathematics Achievement,NA,False,0.59,9.211739392889891,-0.021887072796605525,1.0855235665353655
0.75570478246194,15.25,0.87,0.135,0.0,0.48,3.0,-7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,23793,982,536,General Mathematics Achievement,NA,False,0.87,9.048056708918736,-0.0053358869723499,0.7610406694342898
1.4016295223936,13.249999999999998,0.87,0.135,0.0,0.48,3.0,-7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,23793,983,536,General Mathematics Achievement,NA,False,0.87,9.048056708918736,-0.0053358869723499,1.4069654093659498
0.547798197821409,23.5,0.59,1.0,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,25407,1209,418,Oral language,NA,False,0.59,9.211739392889891,0.07121303276214677,0.4765851650592623
0.603029717169387,23.5,0.59,1.0,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,25407,1210,418,Oral language,NA,False,0.59,9.211739392889891,0.07121303276214677,0.5318166844072403
0.394080781867812,15.749999999999998,0.59,1.0,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,25407,3755,418,Oral language,NA,True,0.59,9.211739392889891,0.07121303276214677,0.3228677491056652
0.407835696582115,15.749999999999998,0.59,1.0,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,25407,3756,418,Oral language,NA,True,0.59,9.211739392889891,0.07121303276214677,0.3366226638199682
0.19266680752097,15.749999999999998,0.59,1.0,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,25407,3757,418,Oral language,NA,True,0.59,9.211739392889891,0.07121303276214677,0.12145377475882324
0.0089348994156699,15.749999999999998,0.59,1.0,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,25407,3758,418,Oral language,NA,True,0.59,9.211739392889891,0.07121303276214677,-0.062278133346476874
0.700745531840737,15.749999999999998,0.59,1.0,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,25407,3759,418,Oral language,NA,True,0.59,9.211739392889891,0.07121303276214677,0.6295324990785902
0.742683748060481,15.749999999999998,0.59,1.0,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,25407,3760,418,Oral language,NA,True,0.59,9.211739392889891,0.07121303276214677,0.6714707152983342
0.647061612387684,15.749999999999998,0.59,1.0,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,25407,3761,418,Oral language,NA,True,0.59,9.211739392889891,0.07121303276214677,0.5758485796255373
0.398389471843725,15.749999999999998,0.59,1.0,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,25407,3762,418,Oral language,NA,True,0.59,9.211739392889891,0.07121303276214677,0.32717643908157823
0.507682149032238,23.5,0.59,1.0,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,25407,1218,418,Phonological processing,NA,False,0.59,9.211739392889891,0.07121303276214677,0.4364691162700912
0.564247781773157,23.5,0.59,1.0,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,25407,1219,418,Phonological processing,NA,False,0.59,9.211739392889891,0.07121303276214677,0.4930347490110103
0.467472860445203,15.749999999999998,0.59,1.0,0.0,0.48,3.0,-5.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,25407,3770,418,Phonological processing,NA,True,0.59,9.211739392889891,0.07121303276214677,0.39625982768305623
