effect_size_final,analysis_weight,acs_income_z,acs_ba_z,rucc_rural_share,frpl_share,ell_share,child_poverty_rate,study_quality_score,publication_year_c,intervention_family,state_abbr,study_design_std,study_id,finding_id,intervention_id,f_Outcome_Domain,is_subgroup,swd_share,log_pp_exp,grade_band,urbanicity,predicted_effect,residual
0.336050588034296,5.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.0,0.59,3.0,-8.0,Other,NA,Randomized Controlled Trial,10089,4633,325,Writing achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.029008894605329905,0.3650594826396259
0.117937850957257,16.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-19.0,Other,NA,Quasi-Experimental Design,77549,1511,235,Reading achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.054046972991536574,0.06389087796572043
-0.0306819090167997,259.24999999999994,-0.9583986077586095,-0.9583986077586092,0.3,0.74,0.135,0.74,3.0,-5.0,Other,NA,Randomized Controlled Trial,82115,1496,86,General Mathematics Achievement,False,,9.127393451155257,Mixed/Unknown,Mixed/Unknown,-0.004950808804365964,-0.025731100212433737
0.142717525336597,9.75,1.1950375313656263,1.1950375313656265,0.3,0.37,1.0,0.37,3.0,-8.0,Other,NA,Randomized Controlled Trial,77508,2941,325,English language development,False,,9.323847612769777,Mixed/Unknown,Mixed/Unknown,0.02005649439033874,0.12266103094625827
0.368774238845918,9.75,1.1950375313656263,1.1950375313656265,0.3,0.37,1.0,0.37,3.0,-8.0,Other,NA,Randomized Controlled Trial,77508,2942,325,English language development,False,,9.323847612769777,Mixed/Unknown,Mixed/Unknown,0.02005649439033874,0.34871774445557924
0.203072641628256,9.75,1.1950375313656263,1.1950375313656265,0.3,0.37,1.0,0.37,3.0,-8.0,Other,NA,Randomized Controlled Trial,77508,2943,325,English language development,False,,9.323847612769777,Mixed/Unknown,Mixed/Unknown,0.02005649439033874,0.18301614723791726
0.0139015372763087,9.75,1.1950375313656263,1.1950375313656265,0.3,0.37,1.0,0.37,3.0,-8.0,Other,NA,Randomized Controlled Trial,77508,1427,325,Reading achievement,False,,9.323847612769777,Mixed/Unknown,Mixed/Unknown,0.02005649439033874,-0.0061549571140300414
0.132779883479188,9.75,1.1950375313656263,1.1950375313656265,0.3,0.37,1.0,0.37,3.0,-8.0,Other,NA,Randomized Controlled Trial,77508,1428,325,Reading achievement,False,,9.323847612769777,Mixed/Unknown,Mixed/Unknown,0.02005649439033874,0.11272338908884927
0.153364811094232,9.75,1.1950375313656263,1.1950375313656265,0.3,0.37,1.0,0.37,3.0,-8.0,Other,NA,Randomized Controlled Trial,77508,1429,325,Reading achievement,False,,9.323847612769777,Mixed/Unknown,Mixed/Unknown,0.02005649439033874,0.13330831670389326
0.0939041463948612,9.75,1.1950375313656263,1.1950375313656265,0.3,0.37,1.0,0.37,3.0,-8.0,Other,NA,Randomized Controlled Trial,77508,1430,325,Reading achievement,False,,9.323847612769777,Mixed/Unknown,Mixed/Unknown,0.02005649439033874,0.07384765200452245
0.0665799978446059,9.75,1.1950375313656263,1.1950375313656265,0.3,0.37,1.0,0.37,3.0,-8.0,Other,NA,Randomized Controlled Trial,77508,1431,325,Reading achievement,False,,9.323847612769777,Mixed/Unknown,Mixed/Unknown,0.02005649439033874,0.04652350345426716
-0.0522603116615447,15.000000000000004,-0.08538395676229778,-0.08538395676229757,0.3,0.59,1.0,0.59,2.0,-10.0,Other,NA,Quasi-Experimental Design,78751,1435,325,Reading achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.11485428086555755,-0.16711459252710226
-0.139475137549797,15.000000000000004,-0.08538395676229778,-0.08538395676229757,0.3,0.59,1.0,0.59,2.0,-10.0,Other,NA,Quasi-Experimental Design,78751,1436,325,Reading achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.11485428086555755,-0.25432941841535456
0.12724714605851,15.000000000000004,-0.08538395676229778,-0.08538395676229757,0.3,0.59,1.0,0.59,2.0,-10.0,Other,NA,Quasi-Experimental Design,78751,1437,325,Reading achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.11485428086555755,0.012392865192952462
0.136014915841328,9.75,-1.5986093518225715,-1.5986093518225708,0.3,0.85,1.0,0.85,2.0,-8.0,Other,NA,Quasi-Experimental Design,74234,447,256,English language development,False,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,0.14011809274807402,-0.0041031769067460255
0.578512619658747,10.0,-1.5986093518225715,-1.5986093518225708,0.3,0.85,1.0,0.85,2.0,-8.0,Other,NA,Quasi-Experimental Design,74234,440,256,Reading achievement,False,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,0.14011809274807402,0.438394526910673
1.2999853502040275,9.5,-1.5986093518225715,-1.5986093518225708,0.3,0.85,1.0,0.85,2.0,-8.0,Other,NA,Quasi-Experimental Design,74234,441,256,Reading achievement,True,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,0.14011809274807402,1.1598672574559534
1.2999853502040275,9.75,-1.5986093518225715,-1.5986093518225708,0.3,0.85,1.0,0.85,2.0,-8.0,Other,NA,Quasi-Experimental Design,74234,442,256,Reading achievement,False,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,0.14011809274807402,1.1598672574559534
0.143938352073978,9.0,-1.5986093518225715,-1.5986093518225708,0.3,0.85,1.0,0.85,2.0,-8.0,Other,NA,Quasi-Experimental Design,74234,443,256,Reading achievement,False,,9.060679597421776,Mixed/Unknown,Mixed/Unknown,0.14011809274807402,0.0038202593259039908
0.440054870535077,25.5,-1.3076044681571344,-1.3076044681571342,0.3,0.8,1.0,0.8,3.0,-9.0,Other,NA,Randomized Controlled Trial,22261,433,259,English language development,False,,9.091556835986216,Mixed/Unknown,Mixed/Unknown,0.061910643327095866,0.37814422720798113
0.302932494970682,25.5,-1.3076044681571344,-1.3076044681571342,0.3,0.8,1.0,0.8,3.0,-9.0,Other,NA,Randomized Controlled Trial,22261,434,259,English language development,False,,9.091556835986216,Mixed/Unknown,Mixed/Unknown,0.061910643327095866,0.2410218516435861
-0.114773514220094,25.5,-1.3076044681571344,-1.3076044681571342,0.3,0.8,1.0,0.8,3.0,-9.0,Other,NA,Randomized Controlled Trial,22261,435,259,English language development,False,,9.091556835986216,Mixed/Unknown,Mixed/Unknown,0.061910643327095866,-0.17668415754718986
0.554907275044064,8.5,-1.3076044681571344,-1.3076044681571342,0.3,0.8,1.0,0.8,3.0,-6.0,Other,NA,Randomized Controlled Trial,23115,1618,324,English language development,False,,9.091556835986216,Mixed/Unknown,Mixed/Unknown,0.061860715789395615,0.4930465592546684
-0.0576830433244661,8.5,-1.3076044681571344,-1.3076044681571342,0.3,0.8,1.0,0.8,3.0,-6.0,Other,NA,Randomized Controlled Trial,23115,1615,324,Reading achievement,False,,9.091556835986216,Mixed/Unknown,Mixed/Unknown,0.061860715789395615,-0.11954375911386173
-0.0153939898006027,8.5,-1.3076044681571344,-1.3076044681571342,0.3,0.8,1.0,0.8,3.0,-6.0,Other,NA,Randomized Controlled Trial,23115,1616,324,Reading achievement,False,,9.091556835986216,Mixed/Unknown,Mixed/Unknown,0.061860715789395615,-0.07725470558999832
1.6690693448415,8.249999999999998,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-18.0,Other,NA,Randomized Controlled Trial,23962,1577,271,Communication/ Language,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019328935126180863,1.6883982799676809
0.0813327967515103,8.249999999999998,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-18.0,Other,NA,Randomized Controlled Trial,23962,1578,271,Communication/ Language,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019328935126180863,0.10066173187769116
0.0,8.249999999999998,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-18.0,Other,NA,Randomized Controlled Trial,23962,1579,271,Communication/ Language,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019328935126180863,0.019328935126180863
0.0591118828986311,8.249999999999998,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-18.0,Other,NA,Randomized Controlled Trial,23962,1580,271,Communication/ Language,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019328935126180863,0.07844081802481195
0.103047003987572,8.249999999999998,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-18.0,Other,NA,Randomized Controlled Trial,23962,1584,271,Communication/ Language,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019328935126180863,0.12237593911375286
0.91723966233122,8.249999999999998,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-18.0,Other,NA,Randomized Controlled Trial,23962,1585,271,Communication/ Language,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019328935126180863,0.9365685974574008
-0.0525505686671094,4.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-15.0,Other,NA,Randomized Controlled Trial,23961,1588,271,Communication/ Language,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01937886266388114,-0.03317170600322826
0.317886806244504,4.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-15.0,Other,NA,Randomized Controlled Trial,23961,1589,271,Communication/ Language,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01937886266388114,0.33726566890838516
0.0563959492789882,4.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-15.0,Other,NA,Randomized Controlled Trial,23961,1590,271,Communication/ Language,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01937886266388114,0.07577481194286934
0.19777464460408,4.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-15.0,Other,NA,Randomized Controlled Trial,23961,1591,271,Communication/ Language,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01937886266388114,0.21715350726796115
0.0067787905135588,4.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-15.0,Other,NA,Randomized Controlled Trial,23961,1592,271,Communication/ Language,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01937886266388114,0.02615765317743994
0.05,50.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-6.0,Other,NA,Randomized Controlled Trial,78024,848,686,Cognition,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01952864527698192,0.06952864527698192
0.17,50.50000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-6.0,Other,NA,Randomized Controlled Trial,78024,850,686,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01952864527698192,0.18952864527698193
0.21,49.499999999999986,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-6.0,Other,NA,Randomized Controlled Trial,78024,842,686,Oral language,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01952864527698192,0.2295286452769819
0.09,48.25000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-6.0,Other,NA,Randomized Controlled Trial,78024,843,686,Oral language,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01952864527698192,0.10952864527698192
-0.04,50.50000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-6.0,Other,NA,Randomized Controlled Trial,78024,845,686,Print knowledge,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01952864527698192,-0.02047135472301808
0.03,54.99999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-6.0,Other,NA,Randomized Controlled Trial,78024,846,686,Print knowledge,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01952864527698192,0.04952864527698192
0.04,62.750000000000014,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-6.0,Other,NA,Randomized Controlled Trial,29243,1529,416,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01952864527698192,0.05952864527698192
-0.24,68.50000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-6.0,Other,NA,Randomized Controlled Trial,29243,1530,416,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01952864527698192,-0.22047135472301807
0.08,68.25000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-6.0,Other,NA,Randomized Controlled Trial,29243,1531,416,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01952864527698192,0.09952864527698192
0.15,65.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-6.0,Other,NA,Randomized Controlled Trial,29243,1518,416,Oral language,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01952864527698192,0.16952864527698192
-0.11,64.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-6.0,Other,NA,Randomized Controlled Trial,29243,1519,416,Oral language,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01952864527698192,-0.09047135472301808
-0.09,65.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-6.0,Other,NA,Randomized Controlled Trial,29243,1527,416,Phonological processing,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01952864527698192,-0.07047135472301808
0.08,64.25,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-6.0,Other,NA,Randomized Controlled Trial,29243,1521,416,Print knowledge,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01952864527698192,0.09952864527698192
0.01,64.25,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-6.0,Other,NA,Randomized Controlled Trial,29243,1522,416,Print knowledge,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01952864527698192,0.029528645276981923
0.02,59.000000000000014,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-6.0,Other,NA,Randomized Controlled Trial,29243,1523,416,Print knowledge,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01952864527698192,0.039528645276981925
-0.07,49.499999999999986,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-6.0,Other,NA,Randomized Controlled Trial,75498,500,480,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.07230450734630867,-0.14230450734630867
0.1,49.499999999999986,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-6.0,Other,NA,Randomized Controlled Trial,75498,501,480,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.07230450734630867,0.02769549265369134
0.18,49.499999999999986,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-6.0,Other,NA,Randomized Controlled Trial,75498,502,480,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.07230450734630867,0.10769549265369133
0.157537318338143,48.75000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-6.0,Other,NA,Randomized Controlled Trial,75498,489,480,Oral language,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.07230450734630867,0.08523281099183433
0.171844263318199,49.250000000000014,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-6.0,Other,NA,Randomized Controlled Trial,75498,490,480,Oral language,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.07230450734630867,0.09953975597189033
-0.08,49.499999999999986,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-6.0,Other,NA,Randomized Controlled Trial,75498,499,480,Phonological processing,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.07230450734630867,-0.15230450734630868
0.32,49.499999999999986,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-6.0,Other,NA,Randomized Controlled Trial,75498,495,480,Print knowledge,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.07230450734630867,0.24769549265369134
0.11,49.499999999999986,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-6.0,Other,NA,Randomized Controlled Trial,75498,496,480,Print knowledge,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.07230450734630867,0.037695492653691334
0.2,49.499999999999986,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-6.0,Other,NA,Randomized Controlled Trial,75498,497,480,Print knowledge,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.07230450734630867,0.12769549265369134
0.1,45.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-6.0,Other,NA,Randomized Controlled Trial,29247,513,397,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01952864527698192,0.11952864527698193
0.01,51.00000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-6.0,Other,NA,Randomized Controlled Trial,29247,514,397,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01952864527698192,0.029528645276981923
0.16,50.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-6.0,Other,NA,Randomized Controlled Trial,29247,515,397,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01952864527698192,0.17952864527698192
-0.01,50.25,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-6.0,Other,NA,Randomized Controlled Trial,29247,504,397,Oral language,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01952864527698192,0.00952864527698192
-0.08,49.74999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-6.0,Other,NA,Randomized Controlled Trial,29247,505,397,Oral language,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01952864527698192,-0.06047135472301808
0.18,51.00000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-6.0,Other,NA,Randomized Controlled Trial,29247,511,397,Phonological processing,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01952864527698192,0.19952864527698191
0.1,50.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-6.0,Other,NA,Randomized Controlled Trial,29247,507,397,Print knowledge,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01952864527698192,0.11952864527698193
0.09,44.25000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-6.0,Other,NA,Randomized Controlled Trial,29247,508,397,Print knowledge,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01952864527698192,0.10952864527698192
0.04,48.50000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-6.0,Other,NA,Randomized Controlled Trial,29247,509,397,Print knowledge,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01952864527698192,0.05952864527698192
0.0859515222020066,44.25000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-6.0,Other,NA,Randomized Controlled Trial,29250,1573,418,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01952864527698192,0.10548016747898852
-0.0441800388820315,46.25000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-6.0,Other,NA,Randomized Controlled Trial,29250,1574,418,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01952864527698192,-0.02465139360504958
-0.0102637957103317,46.25000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-6.0,Other,NA,Randomized Controlled Trial,29250,1575,418,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01952864527698192,0.00926484956665022
0.203755379069859,46.499999999999986,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-6.0,Other,NA,Randomized Controlled Trial,29250,1559,418,Oral language,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01952864527698192,0.22328402434684091
-0.0821702635562913,45.24999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-6.0,Other,NA,Randomized Controlled Trial,29250,1560,418,Oral language,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01952864527698192,-0.06264161827930938
0.140846414971357,47.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-6.0,Other,NA,Randomized Controlled Trial,29250,1566,418,Phonological processing,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01952864527698192,0.16037506024833892
0.106922003162867,45.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-6.0,Other,NA,Randomized Controlled Trial,29250,1562,418,Print knowledge,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01952864527698192,0.12645064843984893
0.57814656847693,45.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-6.0,Other,NA,Randomized Controlled Trial,29250,1563,418,Print knowledge,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01952864527698192,0.597675213753912
0.103424719532289,45.50000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-6.0,Other,NA,Randomized Controlled Trial,29250,1564,418,Print knowledge,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01952864527698192,0.12295336480927092
1.06363649373876,50.50000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-8.0,Other,NA,Randomized Controlled Trial,63798,912,536,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01949536025184842,1.0831318539906083
0.75570478246194,15.25,-1.7150113052887466,-1.715011305288746,0.3,0.87,0.135,0.87,3.0,-7.0,Other,NA,Randomized Controlled Trial,23793,982,536,General Mathematics Achievement,False,,9.048056708918736,Mixed/Unknown,Mixed/Unknown,0.007731024674592524,0.7479737577873474
1.4016295223936,13.249999999999998,-1.7150113052887466,-1.715011305288746,0.3,0.87,0.135,0.87,3.0,-7.0,Other,NA,Randomized Controlled Trial,23793,983,536,General Mathematics Achievement,False,,9.048056708918736,Mixed/Unknown,Mixed/Unknown,0.007731024674592524,1.3938984977190074
