effect_size_final,analysis_weight,log_pp_exp,child_poverty_rate,teacher_salary_real,frpl_share,ell_share,study_quality_score,publication_year_c,intervention_family,study_design_std,state_abbr,study_id,finding_id,intervention_id,f_Outcome_Domain,is_subgroup,swd_share,grade_band,urbanicity,predicted_effect,residual
0.304743619694337,12.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-13.0,Other,Randomized Controlled Trial,NA,80933,1671,665,General Mathematics Achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.032602752955426695,0.3373463726497637
0.427659653655182,12.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-13.0,Other,Randomized Controlled Trial,NA,80933,1659,665,Reading Fluency,False,,Mixed/Unknown,Mixed/Unknown,-0.032602752955426695,0.4602624066106087
0.427547584204628,12.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-13.0,Other,Randomized Controlled Trial,NA,80933,1660,665,Reading Fluency,False,,Mixed/Unknown,Mixed/Unknown,-0.032602752955426695,0.4601503371600547
-0.5347353384735762,12.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-13.0,Other,Randomized Controlled Trial,NA,80933,1665,665,Writing achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.032602752955426695,-0.5021325855181495
-0.220437146396258,5.0,9.211739392889891,0.59,51023.8,0.59,0.0,3.0,-8.0,Other,Randomized Controlled Trial,NA,10089,1484,325,Reading Fluency,False,,Mixed/Unknown,Mixed/Unknown,-0.041741753490441624,-0.17869539290581637
-0.10686724858169,5.0,9.211739392889891,0.59,51023.8,0.59,0.0,3.0,-8.0,Other,Randomized Controlled Trial,NA,10089,2061,325,Reading Fluency,False,,Mixed/Unknown,Mixed/Unknown,-0.041741753490441624,-0.06512549509124838
0.336050588034296,5.0,9.211739392889891,0.59,51023.8,0.59,0.0,3.0,-8.0,Other,Randomized Controlled Trial,NA,10089,4633,325,Writing achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.041741753490441624,0.3777923415247376
0.117937850957257,16.5,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-19.0,Other,Quasi-Experimental Design,NA,77549,1511,235,Reading achievement,False,,Mixed/Unknown,Mixed/Unknown,0.04659521882649642,0.07134263213076059
-0.0306819090167997,259.24999999999994,9.127393451155257,0.74,49646.8,0.74,0.135,3.0,-5.0,Other,Randomized Controlled Trial,NA,82115,1496,86,General Mathematics Achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.008159315021202929,-0.022522593995596772
0.142717525336597,9.75,9.323847612769777,0.37,53043.4,0.37,1.0,3.0,-8.0,Other,Randomized Controlled Trial,NA,77508,2941,325,English language development,False,,Mixed/Unknown,Mixed/Unknown,0.022593867309524285,0.12012365802707273
0.368774238845918,9.75,9.323847612769777,0.37,53043.4,0.37,1.0,3.0,-8.0,Other,Randomized Controlled Trial,NA,77508,2942,325,English language development,False,,Mixed/Unknown,Mixed/Unknown,0.022593867309524285,0.3461803715363937
0.203072641628256,9.75,9.323847612769777,0.37,53043.4,0.37,1.0,3.0,-8.0,Other,Randomized Controlled Trial,NA,77508,2943,325,English language development,False,,Mixed/Unknown,Mixed/Unknown,0.022593867309524285,0.18047877431873172
0.0139015372763087,9.75,9.323847612769777,0.37,53043.4,0.37,1.0,3.0,-8.0,Other,Randomized Controlled Trial,NA,77508,1427,325,Reading achievement,False,,Mixed/Unknown,Mixed/Unknown,0.022593867309524285,-0.008692330033215585
0.132779883479188,9.75,9.323847612769777,0.37,53043.4,0.37,1.0,3.0,-8.0,Other,Randomized Controlled Trial,NA,77508,1428,325,Reading achievement,False,,Mixed/Unknown,Mixed/Unknown,0.022593867309524285,0.11018601616966373
0.153364811094232,9.75,9.323847612769777,0.37,53043.4,0.37,1.0,3.0,-8.0,Other,Randomized Controlled Trial,NA,77508,1429,325,Reading achievement,False,,Mixed/Unknown,Mixed/Unknown,0.022593867309524285,0.13077094378470772
0.0939041463948612,9.75,9.323847612769777,0.37,53043.4,0.37,1.0,3.0,-8.0,Other,Randomized Controlled Trial,NA,77508,1430,325,Reading achievement,False,,Mixed/Unknown,Mixed/Unknown,0.022593867309524285,0.07131027908533691
0.0665799978446059,9.75,9.323847612769777,0.37,53043.4,0.37,1.0,3.0,-8.0,Other,Randomized Controlled Trial,NA,77508,1431,325,Reading achievement,False,,Mixed/Unknown,Mixed/Unknown,0.022593867309524285,0.043986130535081616
-0.0522603116615447,15.000000000000004,9.211739392889891,0.59,51023.8,0.59,1.0,2.0,-10.0,Other,Quasi-Experimental Design,NA,78751,1435,325,Reading achievement,False,,Mixed/Unknown,Mixed/Unknown,0.10369897135615247,-0.15595928301769718
-0.139475137549797,15.000000000000004,9.211739392889891,0.59,51023.8,0.59,1.0,2.0,-10.0,Other,Quasi-Experimental Design,NA,78751,1436,325,Reading achievement,False,,Mixed/Unknown,Mixed/Unknown,0.10369897135615247,-0.24317410890594948
0.12724714605851,15.000000000000004,9.211739392889891,0.59,51023.8,0.59,1.0,2.0,-10.0,Other,Quasi-Experimental Design,NA,78751,1437,325,Reading achievement,False,,Mixed/Unknown,Mixed/Unknown,0.10369897135615247,0.02354817470235754
0.136014915841328,9.75,9.060679597421776,0.85,48637.0,0.85,1.0,2.0,-8.0,Other,Quasi-Experimental Design,NA,74234,447,256,English language development,False,,Mixed/Unknown,Mixed/Unknown,0.1563176183917676,-0.020302702550439616
0.578512619658747,10.0,9.060679597421776,0.85,48637.0,0.85,1.0,2.0,-8.0,Other,Quasi-Experimental Design,NA,74234,440,256,Reading achievement,False,,Mixed/Unknown,Mixed/Unknown,0.1563176183917676,0.4221950012669794
1.2999853502040275,9.5,9.060679597421776,0.85,48637.0,0.85,1.0,2.0,-8.0,Other,Quasi-Experimental Design,NA,74234,441,256,Reading achievement,True,,Mixed/Unknown,Mixed/Unknown,0.1563176183917676,1.14366773181226
1.2999853502040275,9.75,9.060679597421776,0.85,48637.0,0.85,1.0,2.0,-8.0,Other,Quasi-Experimental Design,NA,74234,442,256,Reading achievement,False,,Mixed/Unknown,Mixed/Unknown,0.1563176183917676,1.14366773181226
0.143938352073978,9.0,9.060679597421776,0.85,48637.0,0.85,1.0,2.0,-8.0,Other,Quasi-Experimental Design,NA,74234,443,256,Reading achievement,False,,Mixed/Unknown,Mixed/Unknown,0.1563176183917676,-0.0123792663177896
0.440054870535077,25.5,9.091556835986216,0.8,49096.0,0.8,1.0,3.0,-9.0,Other,Randomized Controlled Trial,NA,22261,433,259,English language development,False,,Mixed/Unknown,Mixed/Unknown,0.06375889319019734,0.3762959773448797
0.302932494970682,25.5,9.091556835986216,0.8,49096.0,0.8,1.0,3.0,-9.0,Other,Randomized Controlled Trial,NA,22261,434,259,English language development,False,,Mixed/Unknown,Mixed/Unknown,0.06375889319019734,0.23917360178048463
-0.114773514220094,25.5,9.091556835986216,0.8,49096.0,0.8,1.0,3.0,-9.0,Other,Randomized Controlled Trial,NA,22261,435,259,English language development,False,,Mixed/Unknown,Mixed/Unknown,0.06375889319019734,-0.17853240741029136
0.554907275044064,8.5,9.091556835986216,0.8,49096.0,0.8,1.0,3.0,-6.0,Other,Randomized Controlled Trial,NA,23115,1618,324,English language development,False,,Mixed/Unknown,Mixed/Unknown,0.06365263206885174,0.49125464297521226
-0.0576830433244661,8.5,9.091556835986216,0.8,49096.0,0.8,1.0,3.0,-6.0,Other,Randomized Controlled Trial,NA,23115,1615,324,Reading achievement,False,,Mixed/Unknown,Mixed/Unknown,0.06365263206885174,-0.12133567539331785
-0.0153939898006027,8.5,9.091556835986216,0.8,49096.0,0.8,1.0,3.0,-6.0,Other,Randomized Controlled Trial,NA,23115,1616,324,Reading achievement,False,,Mixed/Unknown,Mixed/Unknown,0.06365263206885174,-0.07904662186945445
1.6690693448415,8.249999999999998,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-18.0,Other,Randomized Controlled Trial,NA,23962,1577,271,Communication/ Language,False,,Mixed/Unknown,Mixed/Unknown,-0.03242565108666895,1.7014949959281689
0.0813327967515103,8.249999999999998,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-18.0,Other,Randomized Controlled Trial,NA,23962,1578,271,Communication/ Language,False,,Mixed/Unknown,Mixed/Unknown,-0.03242565108666895,0.11375844783817925
0.0,8.249999999999998,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-18.0,Other,Randomized Controlled Trial,NA,23962,1579,271,Communication/ Language,False,,Mixed/Unknown,Mixed/Unknown,-0.03242565108666895,0.03242565108666895
0.0591118828986311,8.249999999999998,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-18.0,Other,Randomized Controlled Trial,NA,23962,1580,271,Communication/ Language,False,,Mixed/Unknown,Mixed/Unknown,-0.03242565108666895,0.09153753398530004
0.103047003987572,8.249999999999998,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-18.0,Other,Randomized Controlled Trial,NA,23962,1584,271,Communication/ Language,False,,Mixed/Unknown,Mixed/Unknown,-0.03242565108666895,0.13547265507424094
0.91723966233122,8.249999999999998,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-18.0,Other,Randomized Controlled Trial,NA,23962,1585,271,Communication/ Language,False,,Mixed/Unknown,Mixed/Unknown,-0.03242565108666895,0.949665313417889
-0.0525505686671094,4.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-15.0,Other,Randomized Controlled Trial,NA,23961,1588,271,Communication/ Language,False,,Mixed/Unknown,Mixed/Unknown,-0.032531912208014546,-0.020018656459094855
0.317886806244504,4.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-15.0,Other,Randomized Controlled Trial,NA,23961,1589,271,Communication/ Language,False,,Mixed/Unknown,Mixed/Unknown,-0.032531912208014546,0.35041871845251854
0.0563959492789882,4.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-15.0,Other,Randomized Controlled Trial,NA,23961,1590,271,Communication/ Language,False,,Mixed/Unknown,Mixed/Unknown,-0.032531912208014546,0.08892786148700274
0.19777464460408,4.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-15.0,Other,Randomized Controlled Trial,NA,23961,1591,271,Communication/ Language,False,,Mixed/Unknown,Mixed/Unknown,-0.032531912208014546,0.23030655681209455
0.0067787905135588,4.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-15.0,Other,Randomized Controlled Trial,NA,23961,1592,271,Communication/ Language,False,,Mixed/Unknown,Mixed/Unknown,-0.032531912208014546,0.039310702721573346
0.05,50.0,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,78024,848,686,Cognition,False,,Mixed/Unknown,Mixed/Unknown,-0.03285069557250608,0.08285069557250609
0.17,50.50000000000001,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,78024,850,686,General Mathematics Achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.03285069557250608,0.2028506955725061
0.21,49.499999999999986,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,78024,842,686,Oral language,False,,Mixed/Unknown,Mixed/Unknown,-0.03285069557250608,0.24285069557250608
0.09,48.25000000000001,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,78024,843,686,Oral language,False,,Mixed/Unknown,Mixed/Unknown,-0.03285069557250608,0.12285069557250608
-0.04,50.50000000000001,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,78024,845,686,Print knowledge,False,,Mixed/Unknown,Mixed/Unknown,-0.03285069557250608,-0.007149304427493917
0.03,54.99999999999999,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,78024,846,686,Print knowledge,False,,Mixed/Unknown,Mixed/Unknown,-0.03285069557250608,0.06285069557250608
0.04,62.750000000000014,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,29243,1529,416,General Mathematics Achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.03285069557250608,0.07285069557250609
-0.24,68.50000000000001,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,29243,1530,416,General Mathematics Achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.03285069557250608,-0.2071493044274939
0.08,68.25000000000001,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,29243,1531,416,General Mathematics Achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.03285069557250608,0.11285069557250609
0.15,65.0,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,29243,1518,416,Oral language,False,,Mixed/Unknown,Mixed/Unknown,-0.03285069557250608,0.18285069557250608
-0.11,64.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,29243,1519,416,Oral language,False,,Mixed/Unknown,Mixed/Unknown,-0.03285069557250608,-0.07714930442749392
-0.09,65.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,29243,1527,416,Phonological processing,False,,Mixed/Unknown,Mixed/Unknown,-0.03285069557250608,-0.05714930442749391
0.08,64.25,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,29243,1521,416,Print knowledge,False,,Mixed/Unknown,Mixed/Unknown,-0.03285069557250608,0.11285069557250609
0.01,64.25,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,29243,1522,416,Print knowledge,False,,Mixed/Unknown,Mixed/Unknown,-0.03285069557250608,0.042850695572506085
0.02,59.000000000000014,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,29243,1523,416,Print knowledge,False,,Mixed/Unknown,Mixed/Unknown,-0.03285069557250608,0.05285069557250609
-0.07,49.499999999999986,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-6.0,Other,Randomized Controlled Trial,NA,75498,500,480,General Mathematics Achievement,False,,Mixed/Unknown,Mixed/Unknown,0.06743917211588268,-0.1374391721158827
0.1,49.499999999999986,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-6.0,Other,Randomized Controlled Trial,NA,75498,501,480,General Mathematics Achievement,False,,Mixed/Unknown,Mixed/Unknown,0.06743917211588268,0.03256082788411732
0.18,49.499999999999986,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-6.0,Other,Randomized Controlled Trial,NA,75498,502,480,General Mathematics Achievement,False,,Mixed/Unknown,Mixed/Unknown,0.06743917211588268,0.11256082788411731
0.157537318338143,48.75000000000001,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-6.0,Other,Randomized Controlled Trial,NA,75498,489,480,Oral language,False,,Mixed/Unknown,Mixed/Unknown,0.06743917211588268,0.09009814622226031
0.171844263318199,49.250000000000014,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-6.0,Other,Randomized Controlled Trial,NA,75498,490,480,Oral language,False,,Mixed/Unknown,Mixed/Unknown,0.06743917211588268,0.10440509120231631
-0.08,49.499999999999986,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-6.0,Other,Randomized Controlled Trial,NA,75498,499,480,Phonological processing,False,,Mixed/Unknown,Mixed/Unknown,0.06743917211588268,-0.1474391721158827
0.32,49.499999999999986,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-6.0,Other,Randomized Controlled Trial,NA,75498,495,480,Print knowledge,False,,Mixed/Unknown,Mixed/Unknown,0.06743917211588268,0.2525608278841173
0.11,49.499999999999986,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-6.0,Other,Randomized Controlled Trial,NA,75498,496,480,Print knowledge,False,,Mixed/Unknown,Mixed/Unknown,0.06743917211588268,0.04256082788411732
0.2,49.499999999999986,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-6.0,Other,Randomized Controlled Trial,NA,75498,497,480,Print knowledge,False,,Mixed/Unknown,Mixed/Unknown,0.06743917211588268,0.13256082788411733
0.1,45.0,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,29247,513,397,General Mathematics Achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.03285069557250608,0.1328506955725061
0.01,51.00000000000001,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,29247,514,397,General Mathematics Achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.03285069557250608,0.042850695572506085
0.16,50.0,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,29247,515,397,General Mathematics Achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.03285069557250608,0.1928506955725061
-0.01,50.25,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,29247,504,397,Oral language,False,,Mixed/Unknown,Mixed/Unknown,-0.03285069557250608,0.02285069557250608
-0.08,49.74999999999999,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,29247,505,397,Oral language,False,,Mixed/Unknown,Mixed/Unknown,-0.03285069557250608,-0.04714930442749392
0.18,51.00000000000001,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,29247,511,397,Phonological processing,False,,Mixed/Unknown,Mixed/Unknown,-0.03285069557250608,0.21285069557250608
0.1,50.0,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,29247,507,397,Print knowledge,False,,Mixed/Unknown,Mixed/Unknown,-0.03285069557250608,0.1328506955725061
0.09,44.25000000000001,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,29247,508,397,Print knowledge,False,,Mixed/Unknown,Mixed/Unknown,-0.03285069557250608,0.12285069557250608
0.04,48.50000000000001,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,29247,509,397,Print knowledge,False,,Mixed/Unknown,Mixed/Unknown,-0.03285069557250608,0.07285069557250609
0.0859515222020066,44.25000000000001,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,29250,1573,418,General Mathematics Achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.03285069557250608,0.11880221777451268
-0.0441800388820315,46.25000000000001,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,29250,1574,418,General Mathematics Achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.03285069557250608,-0.011329343309525418
-0.0102637957103317,46.25000000000001,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,29250,1575,418,General Mathematics Achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.03285069557250608,0.02258689986217438
0.203755379069859,46.499999999999986,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,29250,1559,418,Oral language,False,,Mixed/Unknown,Mixed/Unknown,-0.03285069557250608,0.23660607464236508
-0.0821702635562913,45.24999999999999,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,29250,1560,418,Oral language,False,,Mixed/Unknown,Mixed/Unknown,-0.03285069557250608,-0.049319567983785215
0.140846414971357,47.0,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,29250,1566,418,Phonological processing,False,,Mixed/Unknown,Mixed/Unknown,-0.03285069557250608,0.17369711054386308
0.106922003162867,45.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,29250,1562,418,Print knowledge,False,,Mixed/Unknown,Mixed/Unknown,-0.03285069557250608,0.13977269873537307
0.57814656847693,45.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,29250,1563,418,Print knowledge,False,,Mixed/Unknown,Mixed/Unknown,-0.03285069557250608,0.6109972640494361
0.103424719532289,45.50000000000001,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-6.0,Other,Randomized Controlled Trial,NA,29250,1564,418,Print knowledge,False,,Mixed/Unknown,Mixed/Unknown,-0.03285069557250608,0.13627541510479507
1.06363649373876,50.50000000000001,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-8.0,Other,Randomized Controlled Trial,NA,63798,912,536,General Mathematics Achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.032779854825093935,1.0964163485638538
0.75570478246194,15.25,9.048056708918736,0.87,48453.4,0.87,0.135,3.0,-7.0,Other,Randomized Controlled Trial,NA,23793,982,536,General Mathematics Achievement,False,,Mixed/Unknown,Mixed/Unknown,0.025690762557132985,0.730014019904807
1.4016295223936,13.249999999999998,9.048056708918736,0.87,48453.4,0.87,0.135,3.0,-7.0,Other,Randomized Controlled Trial,NA,23793,983,536,General Mathematics Achievement,False,,Mixed/Unknown,Mixed/Unknown,0.025690762557132985,1.375938759836467
0.547798197821409,23.5,9.211739392889891,0.59,51023.8,0.59,1.0,3.0,-5.0,Other,Randomized Controlled Trial,NA,25407,1209,418,Oral language,False,,Mixed/Unknown,Mixed/Unknown,0.024536419948162802,0.5232617778732462
0.603029717169387,23.5,9.211739392889891,0.59,51023.8,0.59,1.0,3.0,-5.0,Other,Randomized Controlled Trial,NA,25407,1210,418,Oral language,False,,Mixed/Unknown,Mixed/Unknown,0.024536419948162802,0.5784932972212242
0.394080781867812,15.749999999999998,9.211739392889891,0.59,51023.8,0.59,1.0,3.0,-5.0,Other,Randomized Controlled Trial,NA,25407,3755,418,Oral language,True,,Mixed/Unknown,Mixed/Unknown,0.024536419948162802,0.3695443619196492
0.407835696582115,15.749999999999998,9.211739392889891,0.59,51023.8,0.59,1.0,3.0,-5.0,Other,Randomized Controlled Trial,NA,25407,3756,418,Oral language,True,,Mixed/Unknown,Mixed/Unknown,0.024536419948162802,0.3832992766339522
0.19266680752097,15.749999999999998,9.211739392889891,0.59,51023.8,0.59,1.0,3.0,-5.0,Other,Randomized Controlled Trial,NA,25407,3757,418,Oral language,True,,Mixed/Unknown,Mixed/Unknown,0.024536419948162802,0.1681303875728072
0.0089348994156699,15.749999999999998,9.211739392889891,0.59,51023.8,0.59,1.0,3.0,-5.0,Other,Randomized Controlled Trial,NA,25407,3758,418,Oral language,True,,Mixed/Unknown,Mixed/Unknown,0.024536419948162802,-0.015601520532492903
0.700745531840737,15.749999999999998,9.211739392889891,0.59,51023.8,0.59,1.0,3.0,-5.0,Other,Randomized Controlled Trial,NA,25407,3759,418,Oral language,True,,Mixed/Unknown,Mixed/Unknown,0.024536419948162802,0.6762091118925742
0.742683748060481,15.749999999999998,9.211739392889891,0.59,51023.8,0.59,1.0,3.0,-5.0,Other,Randomized Controlled Trial,NA,25407,3760,418,Oral language,True,,Mixed/Unknown,Mixed/Unknown,0.024536419948162802,0.7181473281123182
0.647061612387684,15.749999999999998,9.211739392889891,0.59,51023.8,0.59,1.0,3.0,-5.0,Other,Randomized Controlled Trial,NA,25407,3761,418,Oral language,True,,Mixed/Unknown,Mixed/Unknown,0.024536419948162802,0.6225251924395212
0.398389471843725,15.749999999999998,9.211739392889891,0.59,51023.8,0.59,1.0,3.0,-5.0,Other,Randomized Controlled Trial,NA,25407,3762,418,Oral language,True,,Mixed/Unknown,Mixed/Unknown,0.024536419948162802,0.37385305189556217
0.507682149032238,23.5,9.211739392889891,0.59,51023.8,0.59,1.0,3.0,-5.0,Other,Randomized Controlled Trial,NA,25407,1218,418,Phonological processing,False,,Mixed/Unknown,Mixed/Unknown,0.024536419948162802,0.48314572908407516
0.564247781773157,23.5,9.211739392889891,0.59,51023.8,0.59,1.0,3.0,-5.0,Other,Randomized Controlled Trial,NA,25407,1219,418,Phonological processing,False,,Mixed/Unknown,Mixed/Unknown,0.024536419948162802,0.5397113618249942
0.467472860445203,15.749999999999998,9.211739392889891,0.59,51023.8,0.59,1.0,3.0,-5.0,Other,Randomized Controlled Trial,NA,25407,3770,418,Phonological processing,True,,Mixed/Unknown,Mixed/Unknown,0.024536419948162802,0.4429364404970402
0.62458600170838,15.749999999999998,9.211739392889891,0.59,51023.8,0.59,1.0,3.0,-5.0,Other,Randomized Controlled Trial,NA,25407,3771,418,Phonological processing,True,,Mixed/Unknown,Mixed/Unknown,0.024536419948162802,0.6000495817602172
0.192397652416549,15.749999999999998,9.211739392889891,0.59,51023.8,0.59,1.0,3.0,-5.0,Other,Randomized Controlled Trial,NA,25407,3772,418,Phonological processing,True,,Mixed/Unknown,Mixed/Unknown,0.024536419948162802,0.1678612324683862
